1300 27 1e-06
-0.024483238310742214 -0.25828003651884424 0.28115183165127944 1.4548679344848239
0.5132542062007672 -0.2709614253284786 0.29798675710595923 23.74969874876312
-0.22405779160033842 0.047126664297777184 0.26156185736766224 3.9444549922032386
0.24606601097277386 0.12645799581113185 0.2990883123694078 1.820272674875881
0.5805093883898087 0.07540328544920098 0.2970849527968111 2.321005704836779
-0.11837276734326563 0.41553004102165236 0.3013595593663336 26.50450211383958
0.3577407702578023 0.5367449474009797 0.29559643796426494 12.57672984048937
0.745322636685879 0.39302923586614247 0.28841831957568204 3.2241231721252936


-0.7000503304648307 -0.45500976069633575 -0.25493313023198744 8.443898570821755
-0.3358914072230355 -0.4695112892635432 -0.3047574458537797 2.926179578949759
-0.011132117957474616 -0.3367406820318491 -0.30730169877761826 4.5198522817281965
-0.5225917861472288 -0.10144800438394487 -0.2788642344048999 8.82668879576207
-0.1398868697127783 -0.0655756898572949 -0.34897986127004516 6.079468501587388
0.20604295436302064 -0.07816859686344495 -0.31530847141409163 0.9293240204409235
-0.41516557156638717 0.19362689523903578 -0.3380979915451114 4.825415835715119
0.00975703998022647 0.19938290275209877 -0.2814839522979666 7.116888723908156
0.3752678358962314 0.17275947328885455 -0.3670462531261747 5.53719190444784
-0.5346317796223278 -0.32242412178032076 0.07048429041840923 8.113745744832034
-0.22065495561663132 -0.2847521676761879 0.05154891420348386 0.87030222818382
0.15151891757733935 -0.3853053407379659 -0.004893348390961441 4.806339638363533
-0.405564474775614 -0.020028563505263035 -0.0025355820329438237 2.629461127889705
-0.006186503048943492 -0.034665977617029615 -0.04093272277838771 1.7923165510402035
0.405526818357747 0.06834730964707667 0.023630711229057397 2.6069259435536987
-0.19838601184536664 0.28537078299200797 -0.017166826357571257 3.360796616496183
0.13133227129775124 0.40433791537236025 0.1032673994206619 10.219896143997383
0.5409461740594178 0.3568895279458157 -0.032109874697226155 4.288498079619907
-0.4065222281210187 -0.19191102491243806 0.3234433107867007 14.881725858009778
-0.02443041715890375 -0.2584342632977453 0.28120447424609546 1.4803461092023904
0.5138858032621089 -0.27122800869168634 0.2979162948749863 23.744958927494295
-0.2239476631551346 0.04718638193810876 0.2613096098384035 3.988071101987684
0.24623118463783641 0.1265457564553847 0.2991234787592891 1.8019328502118677
0.58067175240328 0.07526355545825089 0.29711290308450916 2.3458434917246818
-0.11908566165909189 0.4154352614892039 0.3014780470514096 26.619396888890034
0.35770065965966197 0.5372448198913908 0.295582421132535 12.591105480046815
0.7452463665801538 0.39281290884547854 0.2883095381332302 3.220659001269727


-0.6997542752341509 -0.45507872800100524 -0.2546565848876904 8.444342423003945
-0.33569584444367695 -0.4696473920441091 -0.3047161335964805 2.9213730851393604
-0.011110139712371013 -0.3364436061708353 -0.30728083937997175 4.397757372245548
-0.5226313170311462 -0.10186468299581107 -0.27891569665301447 8.956362273000195
-0.13998229633859433 -0.0654862393315396 -0.34930477783621355 6.188912953634091
0.20606883061800635 -0.07830378963257362 -0.3153036752093042 0.9677580556911545
-0.41516955744980416 0.19387478357917587 -0.33828642985528984 4.871746915545683
0.009939242799018855 0.19968711506123543 -0.2813504438419261 7.239777459415915
0.3754114915153057 0.17278382155974706 -0.3673462601166892 5.5864294397901855
-0.534944542439889 -0.32264805637927185 0.07060926622988796 8.244906746558925
-0.22054908844628435 -0.28468276591129177 0.05151137187434402 0.8733822717098039
0.1513516708408829 -0.38556623174135446 -0.0048993506866938505 4.800829525461422
-0.40559292884246695 -0.019854328950073354 -0.0023874041959429763 2.6828620140192307
-0.0061772267488250515 -0.03485120536015109 -0.040970271039449176 1.7882474552281142
0.4055756123509491 0.06856057739617807 0.023567384931713363 2.580721321545467
-0.19846114848634347 0.2851437587148636 -0.017267130450251664 3.363822033042859
0.13114197085412777 0.40464417256419494 0.10353845056135144 10.128077239726046
0.5408306687122443 0.3571047015980968 -0.032272314586783174 4.31435897459896
-0.40682102009462373 -0.19197839466010783 0.32389702560913186 15.08515179050414
-0.02437478725463559 -0.25858801907574697 0.28126051798505447 1.5077858315374575
0.5145172327083771 -0.2714947917962441 0.29784575455328854 23.740283034940592
-0.22383465292946156 0.047249192900846886 0.2610576544772904 4.031907506986574
0.2463948324743277 0.12663376402768373 0.29915998592097914 1.7840503807710213
0.5808355302525223 0.07512392884307248 0.2971420300357043 2.3709426701532466
-0.1197999296792442 0.4153405670569782 0.3015979634172348 26.732994365991733
0.35766159263713065 0.5377450856957794 0.29556917729369286 12.605696001228571
0.7451700793686313 0.3925967630522811 0.28820072944603453 3.217139277007591


-0.6994582349555983 -0.45514760916565283 -0.25437998719513066 8.444721150240557
-0.3355004978695754 -0.469783411790287 -0.3046746849805714 2.916596879648674
-0.011086706951966176 -0.3361507872099483 -0.307259588442161 4.277007638672389
-0.5226724480792428 -0.10228401801175363 -0.2789693150923166 9.08431991278709
-0.1400817711674939 -0.06539531229856692 -0.3496314669003713 6.300491001872057
0.20609417074363076 -0.07844188763784411 -0.3152984442866031 1.0063985348742133
-0.4151727852835572 0.19412435887100563 -0.33847507985275616 4.916770066637591
0.010122694428174117 0.19999462783362704 -0.2812170454765696 7.361497972260338
0.3755571279666479 0.1728111015517268 -0.36764671210480604 5.636339312389094
-0.535260812904113 -0.3228740475346318 0.07073215338082611 8.375124426016075
-0.22044320171517465 -0.2846150283070239 0.05147008754358687 0.8773881521302362
0.1511846906223469 -0.38582708764445495 -0.004905149349232324 4.795360222536729
-0.4056213209275461 -0.01967790189698903 -0.0022382339283201582 2.7354911652387313
-0.0061675039884526075 -0.03503648446075896 -0.04100635660935518 1.7842947635880013
0.4056235351483332 0.06877210495515293 0.02350167010848932 2.5553981305615636
-0.198536626683734 0.28491675869213556 -0.01736752640151116 3.366682957262751
0.13095223392655705 0.4049497648641751 0.1038072815500068 10.037932699435336
0.5407156609820707 0.35732121345538465 -0.03243493045443033 4.340515709259817
-0.40712100873977347 -0.19204722131338617 0.3243541694622877 15.28553929807577
-0.02431635453000386 -0.25874130574685866 0.28131996127553427 1.5371689342508443
0.5151484955798086 -0.2717617743881688 0.29777513652456766 23.735670382283708
-0.2237188000340021 0.047315025784983464 0.2608060191398722 4.0758673935994585
0.24655695642813225 0.12672201995814017 0.2991978326247358 1.7666268738324273
0.5810007136873604 0.07498440007241071 0.2971723254422925 2.3962913024691463
-0.12051555097928524 0.4152459549889325 0.30171928633505946 26.845268017425607
0.3576235692904839 0.5382457453473546 0.29555670445196647 12.620497474468515
0.74509377600598 0.3923808010313145 0.2880918932349172 3.213563475207606


-0.699162211224766 -0.45521640535053687 -0.25410333815883057 8.445032989229649
-0.3353053666859852 -0.46991934913805167 -0.30463310035618363 2.9118510057130744
-0.011061819706158514 -0.3358622484787696 -0.3072379389149629 4.157674320727756
-0.5227151371092988 -0.10270594323276293 -0.2790250556407306 9.210520433191988
-0.14018526766546568 -0.06530284139957039 -0.34995991608793203 6.414160279349569
0.2061189994462488 -0.07858283598976658 -0.3152927835241805 1.0451855807252313
-0.41517527687324013 0.19437556395661157 -0.3386639298301271 4.960491276587603
0.010307376718495192 0.20030537556509842 -0.28108376253529677 7.481996290521918
0.3757047197656073 0.17284127594715146 -0.3679476044180574 5.686861425632569
-0.535580512358743 -0.3231020531650761 0.07085298442486669 8.504303191213719
-0.22033736188246408 -0.28454894909746187 0.051425081369519045 0.8823101803174732
0.1510179774861007 -0.38608790994016606 -0.004910744118411188 4.789931622872174
-0.40564968674096064 -0.01949932300454867 -0.0020881210848119063 2.787304836528601
-0.0061573342103601715 -0.03522180427411133 -0.04104100058390827 1.780446698171448
0.40567059056201143 0.0689818913441105 0.023433576705139368 2.530951153471119
-0.1986124448499197 0.28468978910265363 -0.017468011629900904 3.369377077257907
0.13076303823860008 0.4052546937105932 0.10407391603345077 9.949443024516613
0.5406011520241009 0.3575390672665048 -0.03259772348403266 4.366965872832711
-0.40742215359761125 -0.19211745861498686 0.32481467575072015 15.482808198634771
-0.024255125988202248 -0.2588941253168833 0.2813828012649504 1.5684742975385717
0.5157795929165656 -0.2720289561902103 0.2977044411708542 23.731120277031184
-0.2236001431348539 0.047383809796569136 0.2605547320153625 4.11985889658513
0.24671755872184534 0.12681052560046346 0.2992370173717129 1.7496635945760748
0.5811672941669761 0.07484496360781576 0.2972037808604736 2.4218773273625973
-0.12123250503318926 0.4151514226477927 0.30184199369265063 26.956192946912065
0.3575865895548821 0.5387467992919867 0.2955450004912677 12.635505846252974
0.7450174574597924 0.3921650253555695 0.2879830292164068 3.2099310741097833


-0.6988662056706378 -0.4552851177607868 -0.253826638821893 8.445276133637929
-0.3351104500673411 -0.47005520471769 -0.3045913800764494 2.9071354970243477
-0.011035478893274988 -0.33557801182114005 -0.3072158839577857 4.039826575215219
-0.5227593425735104 -0.10313039368181784 -0.27908288401774695 9.334926428549998
-0.14029275872385333 -0.06520876145538841 -0.35029011275278765 6.5298771258933135
0.20614334182582972 -0.07872657917802531 -0.3152866979842063 1.084060227122528
-0.41517705345226363 0.19462834307969157 -0.3388529683522293 5.0029185429430365
0.010493271771382618 0.2006192931712636 -0.28095060034762215 7.601221979512758
0.37585424110187887 0.17287430698516437 -0.36824893220205934 5.737936329829092
-0.5359035629992067 -0.32333203139776867 0.07097179201560083 8.632352763579801
-0.2202316335638063 -0.2844845224910533 0.051376374503771034 0.8881387728974612
0.15085153199333332 -0.38634870011403977 -0.004916134706390308 4.7845436181966186
-0.4056780619459336 -0.01931863298265117 -0.0019371155752762443 2.8382617383261803
-0.006146716772936795 -0.03540715399693659 -0.04107422415923249 1.7766916511651683
0.4057167824967173 0.06918993581867784 0.023363115127971085 2.5073746215228216
-0.19868860136617436 0.2844628562230789 -0.017568583587245674 3.3719021109825555
0.13057436160481234 0.4055589605449615 0.10433837771147345 9.86258831425593
0.5404871428922837 0.3577582665700779 -0.03276069481100771 4.393706880257547
-0.40772441470572734 -0.19218906094465135 0.32527847797674325 15.676885287732116
-0.024191109699201723 -0.25904647990048035 0.2814490338401161 1.6016778852932112
0.5164105257585705 -0.2722963369021609 0.2976336688725049 23.726632023333522
-0.22347872041067193 0.04745547480379271 0.2603038216033251 4.163795123031712
0.2468766418529641 0.12689928223207295 0.29927753839485605 1.7331614670013864
0.5813352628657756 0.07470561390490364 0.2972363876181557 2.447688576509264
-0.1219507712304618 0.41505696749632814 0.30196606340845233 27.06574587889193
0.35755065320091717 0.5392482478881936 0.29553406317630965 12.650716941957484
0.7449411247105434 0.39194943862640236 0.28787413710265997 3.2062415545795457


-0.6985702199562986 -0.45535374764762704 -0.25354989026709757 8.44544873339539
-0.3349157471778801 -0.4701909791540282 -0.3045495244974734 2.9024503778619533
-0.011007686339144826 -0.3352980975649071 -0.3071934169513066 3.923531288548155
-0.5228050235658981 -0.10355730560225959 -0.2791427657826646 9.457504224482795
-0.1404042166599815 -0.06511300952575921 -0.3506220439816261 6.6475964558731695
0.20616722335200435 -0.07887306111994284 -0.3152801929056591 1.1229645306944191
-0.4151781356894937 0.19488264187539167 -0.33904218425585286 5.04406171527071
0.010680361948720263 0.2009363160258107 -0.28081756423367765 7.7191280803523155
0.37600566587016604 0.1729101565057418 -0.36855069042854516 5.789505336554776
-0.5362298879052725 -0.32356394059423205 0.07108860888156315 8.759188099238033
-0.22012607951346172 -0.28442174267506354 0.05132398908439871 0.894864330711961
0.1506853547022258 -0.3866094596442459 -0.004921320796763189 4.779196099034248
-0.4057064821418072 -0.01913587257253969 -0.0017852673262133568 2.8883230522060237
-0.006135650948358949 -0.03559252267242823 -0.04110604861843873 1.7730181999768433
0.40576211494661324 0.06939623787008734 0.023290296234847182 2.484662231194442
-0.19876509458190594 0.28423596642825716 -0.017669239761731344 3.3742558067306763
0.13038618194726245 0.40586256681218574 0.10460069032295082 9.77734830832779
0.5403736345388871 0.35797881469285253 -0.03292384552169938 4.4207359722954624
-0.4080277526305511 -0.19226198335425257 0.3257455097948868 15.86770422202619
-0.02412431479366083 -0.25919837171804866 0.2815186536286065 1.6367527911873088
0.517041295145344 -0.27256391620116843 0.29756282000819895 23.722204922298072
-0.22335456951272809 0.047529951388046804 0.26005331669040765 4.20759415556336
0.24703420859187836 0.12698829105427 0.29931939365999743 1.7171210753800497
0.5815046106794087 0.0745663454145616 0.2972701368224756 2.4737127911837193
-0.1226703288928504 0.41496258709848866 0.3020914734452635 27.173905144898235
0.3575157598352396 0.5397500914071613 0.2955238901537727 12.66612646881702
0.7448647787515498 0.39173404347366636 0.2877652166013871 3.2024944003666667


-0.6982742557796487 -0.45542229630962294 -0.2532730936180198 8.445548893991809
-0.3347212571722666 -0.47032667306666637 -0.3045075339783113 2.8977956632273982
-0.010978444794938463 -0.33502252449437364 -0.3071705315098875 3.808852896433271
-0.5228521398285311 -0.10398661645437594 -0.279204666371787 9.57822373309497
-0.140519613217757 -0.0650155249635654 -0.35095569659792714 6.767271633012849
0.20619066984036014 -0.07902222520829977 -0.31527327369706715 1.1618416757555081
-0.4151785436974117 0.19513840735843538 -0.33923156664903353 5.08393234325591
0.010868629881735006 0.20125637999647242 -0.2806846594989764 7.835671041827268
0.3761589677004219 0.17294878599309021 -0.36885287390347216 5.8415106261667935
-0.5365594110708994 -0.3237977393749105 0.07120346780203542 8.884729299766665
-0.22002076061061043 -0.2843606038199946 0.05126794822761604 0.9024771245151589
0.15051944616812135 -0.3868701900015502 -0.004926302043689618 4.7738889550495465
-0.4057349828476145 -0.018951082527427564 -0.0016326262433019021 2.9374524398873887
-0.0061241359206318825 -0.03577789919526539 -0.04113649531854132 1.769415121552559
0.4058065919920939 0.06960079722517035 0.023215131325911506 2.462807161551756
-0.198841922813862 0.28400912619156704 -0.017769977681002885 3.376435943608985
0.130198477311522 0.4061655139608148 0.104860877632414 9.693702427688027
0.5402606278141215 0.3582007147481489 -0.03308717665278638 4.448050215839061
-0.4083321284972095 -0.19233618159980412 0.32621570506431713 16.05520538568015
-0.02405475145510941 -0.25934980309244215 0.28159165400212094 1.6736692943998506
0.5176719021158454 -0.2728316937420548 0.29749189495493905 23.717838272298188
-0.22322772752787134 0.047607170891039226 0.2598032463271591 4.251179036229745
